img_0,img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,img_11,img_12,img_13,img_14,img_15,img_16,img_17,img_18,img_19,img_20,img_21,img_22,img_23,img_24,img_25,img_26,img_27,img_28,img_29,img_30,img_31,img_32,img_33,img_34,img_35,img_36,img_37,img_38,img_39,img_40,img_41,img_42,img_43,img_44,img_45,img_46,img_47,img_48,img_49,img_50,img_51,img_52,img_53,img_54,img_55,img_56,img_57,img_58,img_59,img_60,img_61,img_62,img_63,img_64,img_65,img_66,img_67,img_68,img_69,img_70,img_71,img_72,img_73,img_74,img_75,img_76,img_77,img_78,img_79,img_80,img_81,img_82,img_83,img_84,img_85,img_86,img_87,img_88,img_89,img_90,img_91,img_92,img_93,img_94,img_95,img_96,img_97,img_98,img_99,img_100,img_101,img_102,img_103,img_104,img_105,img_106,img_107,img_108,img_109,img_110,img_111,img_112,img_113,img_114,img_115,img_116,img_117,img_118,img_119,img_120,img_121,img_122,img_123,img_124,img_125,img_126,img_127,img_128,img_129,img_130,img_131,img_132,img_133,img_134,img_135,img_136,img_137,img_138,img_139,img_140,img_141,img_142,img_143,img_144,img_145,img_146,img_147,img_148,img_149,img_150,img_151,img_152,img_153,img_154,img_155,img_156,img_157,img_158,img_159,img_160,img_161,img_162,img_163,img_164,img_165,img_166,img_167,img_168,img_169,img_170,img_171,img_172,img_173,img_174,img_175,img_176,img_177,img_178,img_179,img_180,img_181,img_182,img_183,img_184,img_185,img_186,img_187,img_188,img_189,img_190,img_191,img_192,img_193,img_194,img_195,img_196,img_197,img_198,img_199,img_200,img_201,img_202,img_203,img_204,img_205,img_206,img_207,img_208,img_209,img_210,img_211,img_212,img_213,img_214,img_215,img_216,img_217,img_218,img_219,img_220,img_221,img_222,img_223,img_224,img_225,img_226,img_227,img_228,img_229,img_230,img_231,img_232,img_233,img_234,img_235,img_236,img_237,img_238,img_239,img_240,img_241,img_242,img_243,img_244,img_245,img_246,img_247,img_248,img_249,img_250,img_251,img_252,img_253,img_254,img_255,meta_0,meta_1,meta_2,meta_3,meta_4,meta_5,meta_6,meta_7,meta_8,meta_9,meta_10,meta_11,meta_12,meta_13,meta_14,meta_15,meta_16,meta_17,dx_y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37850666,0.0,0.64254713,0.0,0.0,0.11297117,0.0,0.0,0.0,0.0,0.9175926,0.0,0.0,0.0,0.0,0.10398964,0.0,0.0,0.0,0.0,0.54747874,0.0,0.9083054,0.03141945,0.0,0.0,0.0,0.0,0.0,0.0,0.22203334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41594544,0.0,1.1369711,0.0,0.044558804,0.0,0.0,0.0,0.07705857,0.38870594,0.0,0.0,0.0,0.0,0.0,0.0,0.08665539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018327981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7788011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22234958,0.33048707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944115,0.0,0.0,0.17109227,0.0,0.0,0.05452755,0.0,0.0,0.0,0.63142145,0.0,0.0,0.0,0.0,0.9609511,0.0,0.0,0.0,0.3307085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32073447,0.0,0.0,0.0,0.0,0.54116863,0.19236283,0.0,0.09816535,0.08614127,0.0,0.0,0.0,0.0,0.16100338,1.192892,0.0,0.0,0.0,0.0,0.0,0.0,0.094111115,0.0,0.0,0.0,0.0,0.0,0.0,0.18761685,0.0,0.0,0.0,0.0,0.0,0.0,0.3814425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89619493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44093832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39062235,0.0,0.0,0.69241863,0.0,0.0,0.0,0.0,0.0,1.0390699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53532225,0.10488826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20532268,0.0,0.0,0.0,0.114123635,0.0,0.0,0.0,0.0,0.0,-0.7409384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.033494197,0.0,0.0,0.0,0.0,0.0,0.0,0.3527647,0.0,0.0,0.0,0.0,0.84504753,0.0,0.0,0.0,0.0,0.027910426,0.0,0.0,0.0,0.0,0.35491917,0.0,0.9133454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71664786,0.0,1.1799052,0.0,0.31333506,0.0,0.0,0.0,0.5632967,0.45886204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8023584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508072,0.65730476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2112802,0.0,0.0,0.6072524,0.0,0.0,0.0,0.0,0.0,0.0,0.65184885,0.0,0.0,0.0,0.0,1.2721593,0.0,0.0,0.0,0.029093325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3074526,0.0,0.0,0.0,0.0,0.926539,0.0,0.0,0.42580938,0.25147414,0.0,0.0,0.0,0.0,0.0,1.064291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37715167,0.0,0.09679948,0.0,0.0,0.0,0.0,0.78058803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87544227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19569811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8265173,0.0,0.0,0.0,0.0,0.0,0.83503747,0.0,0.0,0.03446187,0.0,0.0,0.0,0.026085544,0.0,0.0,0.773003,0.43466508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091048345,0.0,0.0,0.0,0.0,0.0,-0.7409384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72241,0.0,0.0,0.0,0.0,0.0,0.0,1.1070759,0.49702382,0.24002367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6130702,0.0,0.62935865,0.24643643,1.5989122,0.0,0.0,0.0,2.131767,1.0143781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005209729,0.0,0.0,0.0,0.014844306,0.0,0.0,0.0,0.0,0.0,0.0,0.04731377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5974059,1.6856956,0.0,0.0,0.0,0.0,0.0,0.0,0.05883825,0.0,0.0,1.33717,0.0,0.0,2.1112468,0.0,0.0,0.0,0.0,0.0,0.0,0.11778027,0.0,0.0,1.2823471,1.0074338,1.8753049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8651168,0.0,0.0,1.5591378,0.35785338,0.0,0.0,0.0,0.0,0.0,0.12659329,0.0,0.0,0.0,1.0272458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4102182,0.0,1.9355258,0.0,2.6571143,0.0,0.0,2.2425132,0.0,0.0,0.0,0.0,0.70718706,0.0,0.0,0.0,0.17097953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4300387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4758947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79936993,0.0,0.0,0.0,0.0,0.57081574,1.0626218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999677,1.4866189,0.0,0.0,1.4851928,0.0,0.0,1.0630157,1.2540474,0.09092343,0.0,0.0,0.542567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.251612,0.0,0.0,0.0,0.0,0.0,-1.0579195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2174879,0.0,0.0,0.0,0.0,0.0,0.0,1.6552132,0.0,0.42040497,0.0,0.922563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38905424,0.0,0.0,0.48920533,0.0,0.0,0.0,0.0,0.73738414,0.0,0.0,0.0,0.94538826,0.0,0.0,0.0,0.20831397,0.18539387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.935337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928072,0.7645629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125589855,0.0,0.0,0.17770444,0.0882634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.021114,1.468634,0.24040313,0.0,1.0279415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42312336,0.0,0.0,0.46104905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74861544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97428924,0.0,2.035473,0.0,1.1367348,0.0,0.0,0.64829063,0.0,0.0,0.0,0.0,0.6465142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73486495,1.3134011,0.0,0.3055525,0.0,0.0,0.0,0.0,0.0,0.3286829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2818036,0.0,0.0,0.67598534,0.0,0.0,0.0,0.0,0.14138672,0.5225768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8378651,0.0,0.0,1.3666062,0.0,0.0,0.0814185,0.0526325,0.19609763,0.0,0.5144318,0.84926146,0.0,0.0,0.0,0.38333067,0.0,0.0,0.0,2.3177705,0.0,0.0,0.0,0.0,0.0,-1.0579195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726524,0.0,0.0,0.0,0.0,0.14477795,0.0,0.5294509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11117734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85068536,0.0,0.64214975,0.038693342,0.8920925,0.0,0.0,0.0,0.98992753,0.81440294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08476083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8579084,0.8275111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288998,0.0,0.0,1.0860109,0.0,0.0,0.0,0.0,0.0,0.0,0.15525231,0.0,0.0,0.45652688,0.4282574,1.1218239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9235425,0.0,0.0,0.7702791,0.037009332,0.0,0.0,0.0,0.0,0.0,0.4856869,0.0,0.0,0.0,0.19497329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83350295,0.0,1.0549922,0.0,1.159204,0.0,0.0,1.221524,0.0,0.0,0.0,0.0,0.20926568,0.0,0.0,0.0,0.4155147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027339712,0.0,0.0,0.0,0.0,0.34863362,0.4186247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08030686,0.6016034,0.0,0.0,0.73315054,0.0,0.0,0.47277084,0.49976566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0437065,0.0,0.0,0.0,0.0,0.0,1.4779291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7508094,0.0,0.0,0.0,0.0,0.0,0.0,0.49676514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5827096,0.0,0.35381252,0.03164837,0.5382986,0.0,0.0,0.0,0.55227727,0.6672565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14090635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55078995,0.5627546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6123316,0.0,0.0,0.54659575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34565106,0.39048645,0.8755198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022520434,0.0,0.0,0.0,0.0,0.57228816,0.0,0.0,0.48827648,0.06169283,0.0,0.0,0.0,0.0,0.0,0.3750775,0.0,0.0,0.0,0.029037427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7144479,0.0,0.7618317,0.0,0.5816258,0.0,0.0,0.822731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056412198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280973,0.73880357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28016028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43350393,0.2954987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38723844,0.0,0.0,0.562692,0.0,0.0,0.3718184,0.25816023,0.0,0.0,0.0,0.0019498728,0.0,0.0,0.0,0.01568041,0.0,0.0,0.0,0.88979006,0.0,0.0,0.0,0.0,0.0,-0.7409384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5938791,0.0,0.0,0.0,0.0,0.0,0.0,1.6874778,0.16492568,0.45154837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1288348,0.0,0.0,0.07390279,1.2930126,0.0,0.0,0.0,1.0040547,0.68345326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4160852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2626991,1.1328418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44680646,0.0,0.0,0.9781714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0980735,1.5294212,0.8632543,0.0,0.48580667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97204244,0.0,0.0,0.9665121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9722298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3024232,0.0,2.2850592,0.0,1.902415,0.0,0.0,1.3884568,0.0,0.0,0.0,0.0,0.8746401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19345516,1.8691156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76260626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8842485,0.0,0.0,0.0,0.0,0.1378664,0.69995666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2591702,0.0,0.0,1.5913473,0.0,0.0,0.3781207,0.43882313,0.16929387,0.0,0.1345446,0.95783365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2678764,0.0,0.0,0.0,0.0,0.0,0.84396696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07636656,0.0,0.5819849,0.0,0.0,0.33151647,0.0,0.0,0.0,0.0,0.0,0.0,0.8294829,0.0,0.17409459,1.1542015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1012081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832943,0.0,0.0,0.0,0.77926123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74143916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060353205,0.0,0.0,0.0,0.0,0.0,0.0,0.9785837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12863435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93743193,1.0528088,1.172149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44405064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52005565,0.4617713,0.12999982,0.0,0.5942191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68496597,1.2733705,0.0,0.0,0.0,0.0,0.7436943,0.0,0.0,0.25658032,0.5782773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48566023,0.35003018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100577496,0.0,1.0944533,0.0,0.36840224,0.0,0.0,0.0718941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0697857,0.0,0.30873474,0.0,0.0,0.6636282,0.0,0.0,0.5300125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38218814,0.0,1.0217614,0.23043524,0.0,1.380187,0.0,0.0,1.5799315,0.98149943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98574483,0.0,0.0,0.67690486,0.60218185,0.32900482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7633202,0.68926954,0.0,0.0,0.0,0.0,0.21000479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86586255,0.5379133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4632648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34579644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3018876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0327535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035838597,0.0,0.0,0.0,0.0,0.0,0.0,0.1238952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34930784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25738487,0.35406148,1.2328664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47503147,0.43968055,0.19524857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0576696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035917997,0.0,0.92433614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7161613,0.0,0.0,0.0,0.0,0.24472833,0.0,0.0,0.77104294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4627856,0.0,0.0,0.6340293,1.7444186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066351034,0.0,0.0,0.0,0.39703622,0.9109718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47641116,0.0,0.0,0.0,0.0,0.0,-1.0579195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3523264,0.0,0.0,0.0,0.0,0.0,0.0,1.6039423,0.0,0.6223893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1926773,0.0,0.0,0.0,1.2783828,0.0,0.0,0.0,0.78820103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41471592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3197886,1.2676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44255328,0.0,0.0,0.6952211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9443803,1.3528285,0.6780135,0.0,0.66621983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009592932,0.0,0.0,0.0,0.0,1.0583369,0.0,0.0,0.8821458,0.1929397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0623841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0322542,0.0,2.1111515,0.0,1.7382419,0.0,0.0,1.0782342,0.0,0.0,0.0,0.0,0.6169278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8799003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82850635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9001566,0.0,0.0,0.0,0.0,0.5827636,0.90658695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0494707,0.0,0.0,1.5871351,0.0,0.0,0.55498934,0.5958943,0.44029158,0.0,0.03586395,0.72390044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.928676,0.0,0.0,0.0,0.0,0.0,-2.642825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5
